mean,var,azm,SWH
-0.4016790721733721,-0.4474025888682377,-0.02485449101934023,1.33465814
-1.042507053174569,-0.5812701688341982,0.03045646678051587,0.08216127
-0.9318918568024323,-0.5813022860544288,-0.024016654284482835,0.36976021
-0.3341685610686276,-0.42388650695562546,-0.02550007947610603,2.26448321
-0.7220022565446298,-0.5425660919042107,0.05078945716011187,1.63078343
-0.4702444141337705,-0.4550015733217888,-0.02639363139307031,1.5346961
-0.6075292989870549,-0.5098715213165638,-0.02730916651470783,0.40754237
-1.0484896321553578,-0.5913616305509969,-0.02195135918440994,0.44225811
0.07439057413318395,-0.2063060933142946,-0.025717562123353882,1.79678082
-0.9651762894188564,-0.5785562040479226,-0.025997301243695734,0.308586
-0.99403474785127,-0.5856661561051562,-0.027398037412714637,0.51334869
-1.120185666985616,-0.5938466121307917,0.05653194585894562,0.30792534
1.674679246745797,1.701090622644633,-0.01792103587952968,2.30142593
-0.5413491987177114,-0.45781713392524664,0.07513429032978486,1.27061128
1.3701231158698364,0.9219947526197317,-0.02547806734800948,1.45988059
-0.7397228477887288,-0.5417067913422802,-0.027198605497805506,0.53256171
0.6584043281164004,0.30275942490467667,-0.016404572026397786,1.93958497
-0.8499030156582416,-0.5665154227475184,-0.007888636324165694,0.2831892
-0.8628689640725852,-0.5629009628291645,-0.02508133474098194,0.92293632
0.275352458640243,-0.01921452824842584,-0.016656631448449394,2.37542915
-0.5887164266925381,-0.49403870230047203,-0.021979905531642804,1.55896973
-0.608166864922458,-0.5145863214745389,-0.02711447822521104,1.09013104
1.6569013231321679,1.2529458079210047,-0.023542943558713142,2.06901979
-0.8570867713384532,-0.5674597095470048,-0.02582191964889305,0.6087206
-0.787316015493846,-0.5226550132191456,-0.0006057408111626968,0.04221211
0.7175694430349385,0.22527321934364872,-0.026744596561798527,1.1664052
0.04330906366521135,-0.19292094825665587,-0.02645838886695489,1.1980077
0.07945120689195923,-0.2297942427843418,-0.026840139414970692,0.64474183
1.4638441024060946,1.180453763952469,-0.01849691872643781,2.10593342
-0.8177688581144664,-0.557139564858161,-0.0233570726438675,0.31851062
-0.045108792767585774,-0.2872949661083422,-0.0038694082834423316,2.20080018
-1.0000968750873602,-0.584705423490281,-0.008325201014095228,0.05614821
-0.7147461101920328,-0.5417342075111469,-0.022765974811609854,1.45723533
0.4251962940122945,-0.0044791609298653464,-0.012557139562122654,2.13841772
-1.0282000194785361,-0.5892889004584465,-0.025225052188709483,0.53880339
-0.2181598195884387,-0.37157724874770076,-0.027489379131926107,0.71728146
0.7594563288010543,0.36171936160368146,-0.018866935917329648,1.93668341
-0.40261340401245294,-0.4522088101805634,-0.026718347301027384,0.85783791
1.0426087444481262,0.6618573891567227,-0.018419367136845558,2.30641984
-0.7954302569531018,-0.5500913981795975,0.04908138142545321,0.32099208
-1.1586796759247955,-0.5957597344515956,0.2511961972970656,0.05130296
-0.5135369370621066,-0.49322189809559525,-0.025352103245287427,0.50292927
-0.5844342625601705,-0.5051156820256835,-0.02735065369504422,0.93513482
-0.4035927477914547,-0.4522225682269676,-0.025356072758856527,1.43178176
-0.6519160585895564,-0.5301528431862564,-0.022921087721100977,0.94790732
0.9456983311421263,0.4484497345512501,-0.02163457610342068,2.33775568
2.1517872314810695,2.0511502813342766,-0.02243056248384837,2.40865039
-0.04015591487729569,-0.28713909401165705,-0.025048512025416577,1.90512478
-0.5837141367088954,-0.5113305681516657,-0.01767026662926979,1.30226826
-0.8135457538192725,-0.5513225129525708,-0.025904687562177158,0.24859321
0.8813979438251176,0.32760588307314226,-0.02197520338533651,2.00926518
-0.7359174321322642,-0.5380947888127122,-0.027619964576185183,0.52298754
-1.0776399772101994,-0.5932956145852314,-0.026472163021717083,0.30089285
0.7885062721327012,0.37091476980760607,-0.01946259927175708,2.12265086
-0.9624953280828284,-0.5817465007124937,0.05700465502149177,0.6955285
-1.175052004748052,-0.5968897934592822,0.2281155395195632,0.18825048
-0.9856292683847957,-0.5835702893641048,-0.026409267085568764,0.83129805
0.29191538581330045,-0.09803013858254146,-0.025061204484087166,1.71391248
-0.7385853918297444,-0.5470486401400263,-0.023742649733993697,1.46693253
0.528624475331307,0.056822687637178425,-0.023600100722600912,1.74049687
0.18645495288965083,-0.12923444257988706,-0.02196751467226768,1.55339968
-0.17778909632000386,-0.3245843328262063,-0.02678199074773747,1.84392035
-1.0642793741454988,-0.5887779745414793,0.15556821591779482,0.45178377
1.4206737081807874,1.0195604892017136,-0.021300158721661498,2.47678589
2.684001434047016,2.943215533628063,-0.024185969292057047,2.36344909
1.0152032851257238,0.4421058595697607,-0.024289024092020328,2.18290472
-0.6205940064006455,-0.5144772563427216,-0.027227582682494277,0.30613276
0.9744805495827448,0.6339215232715039,-0.017851025305636193,2.14198374
-0.27558768874464484,-0.3711683470255544,-0.01382131777000345,2.46769642
-0.12144415381395683,-0.3189532023670737,-0.024991581891694047,1.84134757
0.017236427114164756,-0.25568085367160226,-0.021313241800838646,1.57303142
-0.9724172047218336,-0.5809082692986945,-0.0269884631714456,0.88654214
-0.5611555278759408,-0.489096639940866,-0.027091719542265018,0.90741109
1.3405967825933067,0.8088162702508238,-0.02606975015450593,1.82196784
-0.8513321528991604,-0.5592476648802854,-0.026951920467891383,0.55231702
-1.0170968646117389,-0.5889760830079256,-0.027155852912409607,0.63220655
-0.1980470767827105,-0.37500236389937575,-0.020689831897563363,2.19765806
-0.7578371060931925,-0.5416479009822516,-0.026908793472287168,0.53202885
0.7136106086954852,0.3289875166101514,-0.024529538510049423,1.87267351
-0.4567149201428654,-0.46187505444599514,-0.02555809815165207,1.23533558
-0.7105098706240016,-0.5328318040606551,-0.026338896358454045,0.3383803
-0.37281227300567543,-0.4439812763776738,-0.024427031073107282,1.77531218
0.3806994001990816,-0.014046980112817317,-0.025789600628796962,1.34395623
0.1732740814254607,-0.11375983239001138,-0.00828805953462094,0.09724178
0.5167089250254563,0.1043989928377367,-0.02639960737255985,1.04009199
1.3356216757797539,1.1066351371369745,-0.01691475199150279,2.46308493
-0.8173876744523563,-0.5581569932072362,0.030750395940086262,0.89341419
1.2949715916589934,1.142465086931064,-0.02021657152343761,1.73143315
-1.1791208285820594,-0.5969745996949598,0.27237201756473495,0.08884707
1.477476103675096,1.0442234759107343,-0.020382992411972795,2.40473699
0.621061855627187,0.15491098942488096,-0.022746561819464294,1.23493218
-0.6321931041904273,-0.5143134365917923,-0.027064021214677235,1.24718868
-1.184143998108579,-0.5972649028751004,-0.02286017590991361,0.16483272
-1.097969367274045,-0.5923475660194324,0.14893708889801166,0.20169836
0.1573373123826126,-0.15213403078167093,-0.02670683216932552,1.35615944
0.8508121187896696,0.4057941468461052,-0.026093034855501757,1.30296349
0.34407460903145903,-0.06388640530301644,-0.02531915773517819,1.81672763
-1.057844521320006,-0.5871828960634307,0.016820589482306487,0.18329407
0.9795734827270827,0.4707982792239559,-0.02436784293619399,1.69232869
-0.08830122035378069,-0.2987996351071649,-0.023115368916026995,1.87986266
2.168601032587198,2.043926520533664,-0.021193066776874093,2.03827118
-0.855229548059214,-0.5677479716140982,-0.027046816270738336,0.73680609
-1.1033737367595395,-0.5933357840097562,-0.02316791312102473,0.13977186
-0.31589785286436656,-0.41759222385626554,-0.024839835310398097,1.4783771
0.703797777636639,0.286445388839811,-0.02533024358416827,1.45736944
-0.48858422104377536,-0.46757992507314455,-0.026668581912934246,1.29739987
0.7876656798585823,0.3130918380330173,-0.026522836455579766,1.0399183
1.4265981399488186,1.088042899969059,-0.01691095611888602,2.35068297
-0.07743561184421541,-0.31310594937535546,-0.02673598029767863,1.19550681
0.20154405681915985,-0.12095814959438153,-0.023996963722857305,1.78830122
1.2322138329477152,0.8563050309758768,-0.02019506474133376,2.31160283
-0.15959847090820137,-0.33107143212399437,-0.02509429827168757,1.05310058
-0.9328816305747539,-0.5717419084294613,-0.026694983453433397,0.44247594
-0.39030767417525375,-0.43068878301922225,-0.02637636275798876,1.237522
-0.6530324589995263,-0.5273971351733759,-0.021338807136386067,1.65301322
-0.6464827491319722,-0.5170028247145416,-0.027229391389951355,0.65775996
-0.9133363445930821,-0.5748320396695695,-0.02738848399003311,0.70855545
1.5580412833248607,1.2500327474567487,-0.019900588954037984,1.94609642
3.4312371195214055,4.589332015294104,-0.020790424113921836,2.49602699
-0.06720222389847637,-0.34084827738923457,-0.026355335436743284,1.42252624
-1.0315878051649834,-0.5867747520978414,0.0397439765799246,0.06010032
1.2717718641741615,1.0785539189255893,-0.012866815330423886,2.08947229
0.47251942267161584,0.08476794452246458,-0.022757108509613492,1.15735459
-0.9366687285554506,-0.5719957624274408,0.05126955230353142,0.17335975
0.02915755094769568,-0.22593004517926937,-0.017755608161018687,2.3866291
0.9483211485247691,0.523903043033649,-0.023700921005405856,1.72179627
-1.1621148877686798,-0.5959807509442655,0.17933045705329337,0.19340267
-1.1778849017523934,-0.597019907476876,0.28174683480593166,0.42402112
-0.26116401838894016,-0.3977807480608808,-0.02541077695607742,1.6209464
-0.8673541545436689,-0.5674898865773692,0.03382251526650744,0.67113161
-0.6340443954109657,-0.5311174793114061,-0.026542791386310997,0.70986831
0.032508903363727845,-0.25521803002985705,-0.023408556486641096,1.70693707
-0.5852502139750715,-0.5055188066636505,-0.023332720156430578,1.60510802
-0.10830366598015184,-0.2901831381093656,0.009538394282497205,0.89168715
3.370908082535834,4.550628141912887,-0.01879747056922892,2.22188091
0.8100707070399024,0.29435979986902494,-0.025993830316388536,1.16129863
-0.29512221879570566,-0.41325194418275174,-0.019249168711067213,2.34321832
-0.4814937486163178,-0.47763427207732223,-0.021804102653494462,1.48646032
0.25051613482861507,-0.1369459524943442,-0.02492011608668402,2.07139253
-0.21552064015377542,-0.35986260068825787,-0.005287487909210217,0.42197155
-0.15926637340215274,-0.3319472469677183,-0.026008493110690287,1.20121419
1.593853512825411,1.3355367390654664,-0.024107836422844562,2.34532165
-1.0522613133021788,-0.591576620982333,-0.02784609918001094,0.40487885
2.1069835654893376,1.9817074904615155,-0.021200009589342015,2.49100494
0.5721613534468889,0.15899773985322543,-0.02562770820552865,1.41034436
2.591914045214474,2.6969500188360374,-0.02513719673763786,2.23556041
-0.8920966410091475,-0.565166425480103,-0.027425999795133667,0.17331105
-0.6445152612671052,-0.5188950140798456,-0.027515364862363424,0.83869737
-0.03535009989281498,-0.29904491137493505,-0.026421650769456764,1.20543956
0.8817619831857085,0.5063531606121305,-0.021841083530905556,2.48516464
0.8775050791934121,0.34679331534877716,-0.02584822724122409,1.28463923
-0.156995111981846,-0.3162980752031908,-0.026285427829081238,1.24189877
1.0876629258419088,0.69587936326296,-0.015336531726140657,2.36885356
1.760581453977312,1.4526524097779014,-0.020864054198152605,2.36117887
-0.6456904281706866,-0.5180453552530582,-0.026156769326970794,0.26915314
-0.2603242083643201,-0.39245967789165825,-0.027218042921145772,0.25743794
-1.0310325481737384,-0.5874636666105688,-0.025281740539498183,0.92214381
-0.2886101546852903,-0.4041590227844889,-0.02374085676609266,1.61169457
-0.5011784379774549,-0.4701607199271344,-0.026051962675250687,1.27724575
-0.46260063056069667,-0.4773750804754621,-0.02475780064345004,1.32005763
0.2057057871224127,-0.16534199588729911,-0.02591986028893997,1.27246332
0.3427827891713415,-0.05674869011878565,-0.02662839039538022,0.76499456
-0.24861240145922622,-0.3817062888982273,-0.026850503721966335,0.85911321
0.22243402968958909,-0.15684569443814564,-0.02049710293218317,1.97986114
-0.23067092251285098,-0.3946090141189062,-0.02709361817863671,0.79316502
-0.9777982566535125,-0.5857282440313161,-0.025424338409958017,0.54865711
0.9157225303409707,0.40042998910317423,-0.0249423199186985,1.4014151
-0.010678765538014917,-0.29294934738833134,-0.025697391443240052,1.18597221
-0.45629289653816235,-0.44077217273198266,0.033180637399170994,1.28204524
0.1748823212079183,-0.13286099699606183,-0.025285134518799067,1.65558433
-0.7459003372696819,-0.5426985438644716,-0.01907044632272187,1.0952208
-0.005911541528817797,-0.23219011358084676,-0.026487543539595804,1.27334451
-1.1818986121979498,-0.5972303333918119,0.004669896497345942,0.12905144
-0.7663469050491025,-0.5499063630955109,-0.019872998991797664,1.69880139
-0.6708676497952268,-0.5257479090216383,-0.026134484314175338,0.54314512
0.3728250811799107,0.07861623808422641,-0.01747675327002556,2.37622094
0.5644162359699673,0.12257426035044264,-0.026782576175287304,0.53742867
0.1716238609198907,-0.16675202447771412,-0.025274323267795575,1.71618282
-0.0182406736635282,-0.27478340611017504,-0.025677488295732215,1.87002515
-0.7845605090399377,-0.5564593631580084,-0.026848847300795,0.33193975
-0.07571469554017445,-0.2938060656565488,-0.026787040805116454,1.55631053
-0.9171892167191518,-0.5766305003776492,-0.027684674466751137,0.46861949
-0.5037351878711626,-0.4793798785716235,-0.025026988157935064,0.22188605
0.9474405963387433,0.556656908303199,-0.012880316637266931,2.28275179
2.0233676127935265,1.7522640787163275,-0.02425045804591593,2.34153938
-0.9004593444655189,-0.5705138829716826,0.0015474465525544482,0.29674953
-0.8851323715008598,-0.5721384353116175,-0.026449239358973385,0.86998063
-0.3573560007175797,-0.43600287701696633,-0.023441787230619765,1.62296855
-0.5688621521587667,-0.4935577683695328,-0.027482171484464673,1.13290536
-0.7959636533302232,-0.5523778652131499,-0.026880265229615403,0.66227293
-0.3643334380924337,-0.43193946993164645,-0.027561398769675158,0.39385941
0.1798331456932735,-0.1625989541592385,-0.025494763735772977,1.42659115
1.0607026968593456,0.6611463562944767,-0.021793184225412196,1.22585797
-0.1521021413656865,-0.3472144502132483,-0.022961090339745964,1.59890735
-0.8436524184428623,-0.5702012024539705,-0.024719569995906757,0.89836472
1.346196222288238,1.245006110583235,-0.011098589382744727,2.27607154
-0.7032886647490261,-0.5284502280426085,-0.017025542678155387,1.96880817
-0.7644001142022294,-0.551354421997923,-0.026913823697352207,0.30476832
-0.6456901674208535,-0.5082607103690429,-0.02799755041431449,1.58849179
-0.4450129891376962,-0.4610534483405912,-0.02667046340982101,0.55222654
-0.34281861084095994,-0.424242291701036,-0.026110540735423536,0.64302647
-0.2829876712238679,-0.4008617085036819,-0.024361375271079767,1.71735882
-1.0266214986582942,-0.5859821322624978,-0.023814170171451123,0.16454295
-0.43332546456080007,-0.45854119390876824,-0.02782302351569865,0.68073898
-0.867929727206277,-0.5659496191569553,-0.023038599622168924,0.73237991
1.5188662284156265,1.2140267279766663,-0.02161781892510941,2.20440912
0.6534458441047009,0.17858020477800113,-0.027052069744700983,0.83876264
-0.11227058356442807,-0.33421047798396103,-0.02305870688183842,0.63433194
0.17069559151442706,-0.16758591752704857,-0.02740378482954324,1.77009439
-0.8458512240033256,-0.5657241814924803,0.06829363113417312,0.83570599
-0.2524782784832165,-0.3858084627720027,-0.026695128969255407,1.67500233
2.3370926856094796,2.306040527597066,-0.024259931145398678,2.4534614
-0.3851201214352678,-0.44760572128841475,-0.02380693851642895,1.61379456
-0.41596597924167067,-0.4512269371754872,-0.027284096863791407,0.41859278
2.307451296469141,2.3637840753513806,-0.021731261307159255,1.97303509
-0.4657963805138887,-0.4634703494259171,-0.022883445271024008,0.63862061
-0.0008431188687815927,-0.25722038554077925,-0.02537060114938266,1.75842833
-1.0170358687070553,-0.5880170467870034,0.131812664155838,0.07315014
-1.0452114852549395,-0.5890081081685988,0.008036560328803524,0.12256863
-0.9972894794166857,-0.584914743793064,-0.027242212345095388,0.68973559
-0.8353686895921594,-0.5581219744918124,-0.024493996336935664,0.23903071
-1.0433758813962284,-0.5883857962012262,-0.020595156581270757,0.13444064
-0.4956021072364727,-0.37699832612847867,-0.013031202329277201,2.26403594
0.23570195900427068,-0.0559067383886052,-0.014456370386789853,2.29561877
-0.43365215150781417,-0.4527436438257811,-0.027165338553565996,0.85583955
-0.8370738957187622,-0.5489366354754479,-0.021536575045020746,0.45893076
